Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-1.18826,-0.596262,0.325812,2.87309,0.322571,-1.04246,0.394915,0.549871,-0.490705,-0.933222,0.888633,-0.611627,-0.0659862,1.2124,-1.11837,0.64164,-1.7771,-0.139435,1.46246,-0.266295,-0.238014,-0.415664,-0.236558,-0.265044,0.383496,0.055889,-0.345841,-0.382135,-0.372609,0.0413826,0
1.55237,2.06137,0.0457904,-1.7616,0.26495,0.569283,-0.764322,0.484737,-0.31527,0.235729,0.0768343,0.630349,1.45384,0.587328,0.501449,-1.02763,-0.594718,-0.47013,-0.202454,0.59685,-0.210085,0.0348404,0.369721,-0.0286143,-0.416919,0.398602,-0.212642,-0.0312608,-0.0802293,-0.342276,0
1.21883,2.07574,-0.171756,-1.60141,0.147063,0.218652,-0.781518,0.155933,-0.254262,0.291002,0.305358,0.442532,0.75621,-0.0850445,0.499684,-0.721228,-0.0575527,-0.610026,0.288817,0.346105,-0.201947,0.357481,1.24386,-0.166618,-0.288081,0.363525,1.01403,-0.0990336,-0.0937021,-0.331901,0
1.58914,2.02005,0.20448,-1.59879,1.39671,0.405849,-1.15254,0.637996,-0.410599,0.228543,0.261351,-1.00293,0.228693,-0.442509,0.57066,-0.498368,-0.730409,-0.116201,-0.637612,-0.223849,-0.304417,0.0505358,0.357225,-0.00353618,-0.0123715,0.450357,-0.489337,-0.0166632,-0.0616436,-0.295336,0
-1.23714,1.38797,-0.556594,0.3636,-0.852808,-0.954918,-0.599956,-0.675466,0.024212,-0.875707,0.817267,1.02421,-0.608986,-1.08931,0.306529,0.235069,1.55073,-0.0631798,-0.900661,1.07208,0.0121534,-0.121542,-0.577618,0.112832,-0.0554748,0.195386,-0.509805,-0.00631518,0.00597067,-0.306455,0
-1.46555,1.15064,0.463956,0.492338,2.31992,-0.00456904,-0.0493993,0.0223907,0.0528891,-0.908877,0.876441,0.763498,0.242296,-0.383196,0.538356,-0.135264,0.965055,-0.97268,0.457488,-0.640744,-0.131415,0.0851083,0.148098,-0.129422,-0.0161696,0.555905,0.0716562,-0.020633,0.00852615,-0.283279,0
-1.22817,0.954502,-0.850873,-0.0481018,0.740731,-0.918704,-0.774293,0.14138,-0.283346,-0.886248,0.665732,-0.939748,-0.20922,-0.281076,0.242122,-0.0443567,-1.8717,0.190395,1.01604,-0.897649,-0.179827,-0.276494,-0.654662,-0.244975,0.36401,0.644016,-0.295571,-0.00569643,0.0535333,0.480397,0
-0.65497,-6.15544,-3.17045,-1.4461,2.01065,5.57279,2.36437,-4.64177,-3.95276,-1.56545,-0.800417,-0.980069,0.61317,-0.387609,1.50189,-0.53253,1.36411,-0.483623,-0.108285,-0.980797,0.0513804,-2.9076,-0.0918715,-2.69457,1.26757,0.264039,-0.000409395,1.18485,-1.66435,-0.342276,0
-0.758513,1.09937,-0.230258,-1.41368,0.0243826,2.15531,3.32871,-0.222798,0.737432,-0.165551,0.0263265,-0.16053,0.032944,-0.0045324,0.548633,1.11734,0.387502,-0.924048,0.311046,-0.0317277,0.192798,0.0374235,-0.230542,-0.226571,1.00933,0.809727,-0.323912,-0.00331765,0.03163,0.077008,0
-1.148,-1.73021,-3.03657,-0.102702,-1.69234,0.100593,-0.719372,0.47166,-0.033701,-0.190292,-0.745762,-1.38373,-0.687367,-0.764211,0.367915,1.27642,-2.86092,0.774519,1.31618,0.912143,0.899484,0.012085,-0.508413,1.04823,-0.823611,0.441269,0.230327,-0.152622,0.0531306,1.33267,0
1.57268,-1.67112,0.0835425,1.01771,-0.0412804,1.60629,-0.816026,0.0758228,-0.0204093,-0.479316,0.171924,0.610976,0.384206,-0.311476,0.389664,-0.0340725,-0.308566,-0.201628,-0.067568,1.70685,-0.191826,-0.391733,-0.799108,-0.641461,-0.410724,0.331908,0.522068,0.185241,0.040123,-0.310996,0
1.17833,0.915401,-2.84087,-0.259192,0.280156,-2.17556,-0.0081918,-0.614364,-0.144659,0.443289,0.307896,-0.986094,0.900773,2.04217,-0.714284,0.816041,-0.911813,-0.578994,1.87524,-1.41462,0.683437,0.252261,0.148075,-0.26391,0.0118102,-0.632402,-0.333914,-0.00306877,0.0876964,2.00274,0
1.2237,0.0495173,0.861734,0.295019,-0.583278,0.382993,-1.13437,0.998074,-0.196876,-0.0147121,-0.40433,-0.95262,0.0345792,-0.190934,0.152093,-0.382404,-0.0866719,-0.393963,-0.727636,-0.0856332,-0.0562145,-0.263496,-0.585603,0.0688782,0.0341365,-0.497991,0.138446,0.246561,0.0968702,-0.339183,0
1.00558,2.32817,-1.51638,-1.13931,-1.90984,-0.845001,0.392549,-1.47519,0.126018,-1.13271,1.74023,-0.372429,-0.809134,-0.094197,-0.293378,-0.58184,0.110464,-0.165982,0.953099,0.47371,-0.418566,-0.176565,-0.0620503,0.170065,-0.337657,-0.178451,-0.163426,0.0133577,-0.0603728,-0.308608,0
-0.770112,-1.37795,0.815948,0.872353,0.632588,1.14616,1.16582,-0.0384316,1.08,-1.17272,-0.332705,2.07053,1.01602,-0.490772,1.17231,1.35805,-1.32542,1.0704,-1.78218,-0.545265,0.0279277,-0.0940752,-0.392493,0.126531,-1.07539,-0.426265,-0.549238,0.306726,0.015924,-0.346112,0
0.700611,0.042186,-1.15959,1.31668,-2.65226,-1.18857,0.582347,-0.777925,0.183138,-0.865898,0.399181,-1.98169,-0.217221,1.62904,-1.74846,-2.17266,-0.352356,0.178694,0.152904,-0.613878,-0.207093,-0.0166202,0.539866,0.348547,0.481211,-1.29367,-0.507477,0.315131,0.290374,-0.00951085,0
0.749362,1.70045,-1.89845,-0.359423,-1.23429,-1.94597,-0.83436,-0.981112,-0.1215,0.654061,0.344968,-0.882395,-0.189801,0.00800974,-0.0989472,1.57787,-0.85567,-0.400627,1.61094,-0.866939,-0.132408,-0.160776,-0.427026,0.214742,0.0352145,-0.841661,0.489277,-0.0432258,0.00209523,0.573806,0
-0.818505,-0.969274,1.00223,0.594203,-1.39445,-0.0215994,-0.666419,0.841577,0.265261,-0.486886,-1.02974,-1.19333,0.359089,1.13167,0.170787,0.21753,0.742644,-0.774411,-0.370272,-0.26586,0.164935,-0.134843,-0.55811,0.0679462,-0.412816,-0.121244,0.704554,0.0995768,0.109715,-0.0330001,0
1.43855,1.90328,0.254641,-0.974653,3.54437,0.588097,0.698027,-0.17374,0.272257,-0.705181,1.7018,-0.36842,-1.08821,-2.54311,0.840057,-1.14965,1.1044,-0.963268,0.677479,-1.25069,-0.401908,0.286532,0.741629,0.0039779,0.234264,0.154543,0.227441,-0.0570606,-0.0645256,-0.304732,0
1.41737,-0.851786,0.929862,-0.853584,-0.655339,1.40195,0.828688,0.800735,0.178711,0.18509,-0.329175,0.994255,-0.486439,-1.67781,-0.454628,1.03014,-0.50425,0.822384,0.236607,-0.594256,-0.343282,0.390107,1.34445,-0.244101,-1.72946,-0.766181,-0.148834,-0.725484,-0.247778,-0.194176,0
0.960701,0.857433,0.679099,-3.72507,-1.23475,3.38877,3.13793,-0.348392,-2.19213,-0.789256,-0.546436,-0.362795,0.279858,-0.740086,1.55103,-0.475742,-0.631913,-0.291151,-0.738194,-0.768903,0.401839,-0.844067,1.66605,0.0626545,0.792094,-0.228489,0.487223,0.23553,0.416906,-0.342276,0
-1.19422,1.28949,-0.982471,-1.48528,-1.74878,1.50254,3.12121,-0.81056,0.681659,-1.04884,0.669621,-0.0162924,-0.76364,0.186215,0.0834638,0.849642,1.32696,-0.208271,-0.929973,0.859331,0.39847,0.219847,0.197358,-0.237808,1.04516,0.756093,-0.112072,-0.022053,0.0212047,0.0873825,0
-0.921165,0.861543,-0.610615,1.20786,1.89867,-1.13698,0.404001,-0.524552,0.347429,1.50953,-0.40723,-1.14368,0.0671679,-2.23655,-0.316115,-1.5031,-1.13782,1.00611,-1.20269,0.0327151,-0.138838,-0.35552,-0.870565,0.0595758,0.359995,0.280212,-0.534148,0.0601537,0.0453886,0.088322,0
1.19191,2.07433,0.0122981,-1.10727,0.37271,0.00822095,-1.10847,0.241538,-0.376226,0.41635,0.0474958,-0.72063,0.865328,0.983712,0.0885539,-0.0473454,-0.104174,-0.392798,-0.931282,0.195854,-0.163384,-0.288995,-0.652782,0.311695,-0.0859226,-0.248264,0.202142,-0.0649873,-0.0596011,-0.34114,0
0.852485,1.91789,-0.289656,-1.11339,0.395114,-0.245404,-0.971882,0.102985,-0.13313,0.676547,0.0879582,0.807544,0.574455,-1.39464,0.816191,-0.387689,-0.11072,-0.443824,-0.0286274,0.430415,-0.245322,-0.188788,-0.574512,0.272681,0.00993768,-0.217112,-0.608989,-0.0302927,-0.0542977,-0.173309,0
-0.326089,-1.1626,-1.02201,2.45237,-1.75149,-0.10199,-0.510049,-0.427174,0.0724149,-1.00728,0.236973,0.803443,-0.899868,-0.711038,-0.418208,0.0126522,1.87255,-0.574883,-0.031097,0.144874,0.476716,0.499499,1.05906,-0.184614,0.0135537,0.458505,-0.158188,-0.169692,-0.152294,-0.0526137,0
1.29792,2.07239,-0.0497997,-1.12524,0.381304,-0.0662439,-1.12789,0.186362,-0.329436,0.541453,0.0714571,-0.861613,0.425654,0.157075,0.253246,0.0434512,-0.0653012,-0.345533,-0.829707,0.201216,-0.21495,-0.298083,-0.720856,0.32101,-0.108523,-0.276491,0.204839,-0.0705224,-0.0612566,-0.338439,0
0.499544,1.90798,-0.22354,-0.826073,0.401946,-0.25423,-0.202742,-0.56991,0.143381,0.758039,-0.31983,1.25517,0.815394,-0.0521434,-1.09121,-0.0067755,1.03452,0.131791,0.650534,-0.00586148,-0.0792904,-0.2159,-0.620466,0.407482,0.64956,-0.638174,0.101837,-0.0247253,-0.0138388,-0.229136,0
-0.678419,-1.7316,2.26924,0.228666,0.164843,-0.820738,0.0413757,-1.86579,-4.82832,-1.0473,-1.72857,-0.568274,0.458873,-0.458841,0.734166,0.715742,0.856531,0.460255,0.0110721,-0.425727,1.23878,-2.74013,0.0879288,0.494253,0.288475,-0.280751,0.042352,0.0650583,0.0984451,-0.228783,0
0.722818,1.02666,-2.66885,-3.52196,-1.34224,0.304332,0.235884,0.961566,-0.275162,-0.885878,0.386595,0.800245,0.435749,-0.419175,1.18174,0.149544,-2.97916,0.715878,0.153752,-0.944471,0.482567,0.33884,0.370973,-0.623339,-1.52136,0.121619,1.12377,-0.193571,-0.0211188,2.00019,0
-1.35262,1.28088,-0.0888922,0.367225,-0.30251,-0.204893,0.0532712,-0.358963,-0.0175686,0.361499,-0.293239,-0.572573,0.728228,1.69771,-0.26561,1.51621,0.361168,-0.524736,-0.473325,-0.180759,0.0372161,0.0674578,0.338663,-0.112522,-0.646001,0.316082,1.17958,-0.0387311,0.0011855,-0.312953,0
-1.4922,0.78346,-0.766538,1.33125,1.81248,-0.929991,1.31811,-0.979965,0.472786,2.61905,-0.585481,1.05303,-1.76581,0.32831,1.03428,-2.2765,-0.441464,0.9225,0.463104,-0.14025,-0.00216954,0.0273648,0.410787,-0.294227,-0.325263,0.518533,-0.140764,0.0429809,0.0318394,0.241042,0
-0.398984,-2.34854,-0.331372,0.286234,0.455367,0.106064,-1.38344,-1.04941,0.862429,-0.333821,-0.271488,0.51152,-0.0189014,-1.74678,1.31849,0.277369,0.701559,-0.240031,0.832501,0.153139,-0.71626,0.331831,0.654908,-0.772201,0.426971,-0.806706,0.326184,-0.0159912,-0.421634,-0.312914,0
-0.406836,0.393738,-0.353468,-0.253976,-1.82091,1.85668,3.45933,-0.644373,0.645495,-1.10795,0.911455,-0.140771,-1.153,0.277317,-0.35269,1.2603,0.997231,-0.151305,-0.330521,1.72849,0.426356,0.455869,1.33845,-0.0374435,1.05838,-1.00711,-0.131145,0.118388,0.0202681,-0.287467,0
-0.969768,1.01097,-0.388075,0.650871,-0.0644115,-0.502302,0.361622,-0.474926,0.300365,0.144139,-0.109312,1.88302,0.971315,-0.182203,0.395063,1.11422,0.161006,-0.0913699,-0.79775,-0.492498,-8.31e-05,-0.0510464,-0.279414,0.151047,-0.245108,-0.198322,0.824186,-0.0462987,0.00833771,-0.0812706,0
0.598793,2.09728,0.12378,-2.05825,0.0788896,0.975212,-0.0129945,0.101911,-0.0627163,0.211162,-0.224847,0.400605,0.83387,0.713373,-0.817039,-0.490257,0.755947,-0.146357,0.419536,0.687274,-0.0778217,-0.367066,-0.955921,0.20591,-0.429038,-0.145451,0.209644,-0.0640326,-0.0487493,-0.338439,0
-1.04711,-1.85858,0.985593,0.736137,-2.07357,-1.14164,0.628854,0.35744,-3.69562,-1.12553,0.836848,0.861586,0.468606,0.433746,-0.171503,-0.559247,-0.743893,-0.645454,1.31532,-0.958171,-1.51712,2.43612,-1.94088,0.391569,-0.0236201,-0.39347,0.59318,-0.172103,-0.176058,0.428956,0
0.546674,2.05031,-0.00819699,-1.18147,0.419582,0.073203,-1.0759,0.325365,-0.416425,0.380519,0.0118729,-0.723372,1.14189,1.41605,-0.0396962,-0.365239,-0.283579,-0.319775,-1.01558,0.248644,-0.111908,-0.236049,-0.462238,0.238457,-0.0568086,-0.131471,0.277406,-0.0665332,-0.0596949,-0.288329,0
0.762939,1.75192,-0.235972,-1.88114,1.10571,1.08423,0.802948,0.332349,0.196776,0.0586131,0.284698,0.980069,0.770105,-1.08458,0.960059,-0.33695,-1.29516,0.396169,-1.32186,-0.91833,-0.292981,0.194827,0.679706,-0.0130302,-1.35671,0.200887,-0.40035,0.0142625,-0.0762842,-0.0593864,0
0.742437,1.76394,-1.23315,-1.41561,-0.092817,-0.790463,-1.03693,-0.000739581,-0.41061,-0.325122,0.684598,-0.979788,0.0819733,0.403763,0.247249,0.4263,-1.83537,-0.114566,1.29132,-1.11147,-0.235266,0.0798832,0.462119,-0.146123,0.00938927,0.130669,-0.0377805,-0.0218523,-0.0184191,0.475934,0
-0.453166,-0.222091,-0.493524,-0.276193,-3.10398,1.13762,3.51314,-0.611704,0.696396,-2.40892,1.25666,-0.370718,-1.36119,0.430209,-0.369852,0.572694,-0.155578,-0.0059432,0.545278,0.27703,-0.265019,-0.195906,-0.357781,-0.148493,0.982025,0.0886774,-0.252616,-0.144657,-0.0178796,-0.0346444,0
-1.14795,1.07411,0.0850451,0.437348,1.10516,-0.478575,-0.694469,0.0805781,-0.0678101,-0.178042,0.162645,1.41969,0.770113,-0.41433,0.620789,0.304294,0.267023,-0.612791,0.419429,-0.223806,-0.046073,0.165828,0.355308,-0.143823,0.534153,0.591024,-0.331108,0.00361775,0.0226008,-0.114156,0
-0.170658,-0.765216,0.0431696,1.26254,-2.40763,-0.0806103,-0.771929,0.491913,0.0377372,1.0962,-1.43857,-1.25699,0.259211,0.175831,-0.49253,-0.41707,0.403907,-0.879889,0.0168041,-1.14587,0.0696801,0.287539,0.961117,-0.138218,-0.0930854,-0.152287,0.589751,0.312753,0.214731,-0.122847,0
-0.454387,-0.449034,0.941901,0.75248,-0.0859959,-0.25653,-0.494217,0.25694,0.58289,-0.75859,-0.478196,1.37954,0.327467,-1.42833,1.1204,0.305787,0.179043,-0.00493544,-0.546729,0.0307791,-0.282381,-0.275888,-1.10242,0.37975,0.134039,-0.874479,-0.125557,-0.122476,-0.0375867,-0.280029,0
1.29367,1.80288,-0.487645,-2.31934,0.115206,0.659327,0.0787003,0.081472,0.0208726,0.904151,-0.717666,0.130466,0.287258,-0.600293,-1.17784,-0.626411,0.561081,0.45335,0.995083,0.792294,0.126222,-0.196465,-0.704652,-0.034951,-0.476614,-0.00170945,-0.0878757,-0.0462874,-0.0130539,0.220684,0
0.0256097,2.00859,-0.238861,-1.05398,0.325546,-0.0134035,-0.492264,-0.162744,-0.211153,2.1876,-0.405346,1.30949,-1.36557,1.53462,1.65617,-1.85822,-0.394792,0.318765,0.426678,0.475541,-0.243867,-0.0329971,0.42871,-0.0157579,-0.332751,0.186928,0.154846,-0.0589636,-0.0801668,-0.283592,0
-0.943919,0.946863,-1.07249,-0.00582565,-0.354077,-1.06567,-0.764687,0.0234,-0.274717,-1.24876,0.665645,1.31727,1.26607,1.07252,0.0760988,-0.843712,-1.68083,0.0869457,0.94207,-0.324254,-0.00822458,-0.246409,-0.562943,-0.187982,0.620701,0.33357,1.03644,-0.10502,0.0282253,0.495431,0
-1.0333,-1.96881,-1.53071,2.24343,0.447691,1.51286,-0.769625,-0.77341,-0.142287,1.25265,0.28814,-1.65188,-0.909674,-1.18275,-0.745657,0.401365,0.204347,-0.589325,0.280708,0.554964,-0.105463,-0.307456,-0.165199,-0.527135,-0.400925,-0.252,0.295894,0.189692,-0.384889,-0.0565286,0
1.20696,2.12758,0.0413664,-1.50682,0.111113,0.629934,-0.325287,0.221745,-0.283745,0.332032,0.018951,-1.1496,1.02134,1.85584,-0.110788,-0.0407762,0.0640195,-0.678611,-0.790083,0.429656,-0.0654097,-0.325825,-0.759573,0.264203,0.0755178,-0.123875,0.20276,-0.065885,-0.0570579,-0.34114,0
1.32065,2.20113,-0.671995,-1.56061,-1.02067,-0.165324,-0.8615,-0.233626,-0.413478,-0.748462,0.819564,-0.583569,0.0252544,1.67915,-0.274035,0.232529,0.904766,-0.0303924,-1.36931,0.494653,0.146747,0.445575,1.28159,-0.0428471,0.676815,0.28877,0.0376195,-0.039905,-0.0530318,-0.189595,0
-0.592242,-2.321,0.208068,2.21167,1.44455,-0.659313,0.690037,-0.754409,0.717789,0.95763,-0.317913,-1.2291,0.602712,-0.0261541,-0.77989,-0.660135,-1.06696,0.92313,-0.339858,0.663956,-0.326203,0.0811781,0.824073,-0.282103,0.156745,0.539285,0.00622372,-0.167218,0.143084,-0.245226,0
-1.08314,1.00595,0.334282,1.0462,2.8116,-0.482548,-0.334499,0.134184,-0.110173,-0.491952,0.457433,-0.384387,0.933107,1.05852,-0.313796,-0.781703,0.132352,-0.186743,-0.921581,-0.734803,0.0269844,-0.215258,-0.600638,0.0543892,0.716024,0.348542,-0.210799,0.00507215,0.0437593,-0.0730885,0
1.09163,-2.20196,-2.36442,-2.45453,-0.410147,-6.81851,4.85048,8.4054,-1.13066,-0.0820634,-2.15043,0.221491,0.0908266,0.107211,-0.161497,-0.860251,0.993867,-1.16532,0.473305,0.4967,0.150563,-0.380684,-0.552384,2.20647,0.176604,-0.803607,-0.559729,0.928446,-0.281684,7.19371,0
0.999306,-1.60328,-1.28876,-0.722535,-0.865235,3.16547,0.186815,-0.454524,0.445042,0.0484905,0.104122,0.586451,0.108364,-0.9288,0.732789,0.430635,-0.361452,-0.288079,-0.624055,-0.91378,-0.315845,0.353967,1.25275,-0.165162,-0.854919,-1.11817,0.680573,0.51878,0.266705,-0.115213,0
-0.85029,-2.08198,0.497218,2.09709,0.541514,-0.320455,0.135466,-0.45158,0.798898,-0.430402,-0.00773058,0.0856121,-0.156129,-1.17199,0.105452,-1.02327,1.58097,-0.92563,0.665006,-1.13243,-0.267267,0.123491,0.179105,-0.551123,0.0573717,0.217815,0.909893,-0.0624301,-0.0964889,-0.204629,0
-0.476616,1.25731,0.555994,-0.697615,0.684921,0.280684,-0.956412,0.262178,-0.117511,-0.318136,-0.526622,1.49786,0.134188,-0.681757,-1.00768,0.354309,0.870937,0.697346,0.939599,0.0527561,-0.084708,-0.130663,-0.381153,-0.130227,-0.129715,0.565941,0.374025,-0.0386461,0.028099,-0.343215,0
0.914666,1.89134,1.13511,-1.62629,4.19925,0.854944,-0.840683,0.438265,-0.149883,-0.992247,0.324378,-0.436868,-0.989951,-0.820267,-2.37107,-0.534348,1.69239,1.4568,0.467287,-1.74365,-0.249349,-0.428357,-1.24393,0.316883,-0.290271,-0.280826,-0.342455,-0.00864777,0.017623,-0.303049,0
-1.04489,1.22203,-0.964518,0.672947,-1.253,-1.03855,0.554106,-1.08193,0.373337,2.8229,-1.37149,-1.80107,0.0245127,-1.45748,-0.47567,0.339381,-0.910062,0.426575,-0.146853,1.2027,-0.168772,-0.147824,-0.0168119,-0.15258,-0.882404,0.478381,0.136853,0.071674,0.0113008,-0.264135,0
1.27984,-1.63054,1.38665,2.56524,4.78773,-1.17141,2.35145,-1.4629,1.35706,-0.592185,0.70179,-2.79649,0.131697,1.02626,-0.927119,-1.12199,-0.0194154,0.739074,0.645313,1.83341,-0.034028,0.183797,0.684145,-0.387856,-0.581835,0.226014,0.662127,-0.42154,-0.0505984,-0.233325,0
0.780284,0.217541,0.86289,-0.86461,-0.757494,1.2162,-0.317753,0.80762,0.072091,0.337711,-0.770211,-1.9433,-1.55886,-1.90635,-0.661891,0.0630401,0.721598,0.121222,0.366736,0.163432,-0.0853403,-0.432372,-1.19032,-0.00649726,-0.477406,-0.358394,0.181391,0.207856,0.0696282,-0.339183,0
-1.52811,1.20907,-0.33696,0.922017,-0.704809,-0.936908,-0.263815,-0.767351,0.0569093,2.88225,-1.28333,1.89839,-1.23543,1.47849,1.48416,-0.129985,-0.173781,0.223199,1.07737,0.763115,-0.131296,-0.127232,0.0666084,-0.0853204,-0.0358476,0.483549,-0.72313,0.0599963,0.0170623,-0.299799,0
0.594373,-0.00357124,0.885955,0.00348663,-0.928342,1.06075,-0.443431,1.0801,-0.135829,-0.567522,-0.560236,0.939058,1.14534,0.866092,0.410276,-0.54485,-0.120867,-0.918564,0.414181,-0.22636,-0.120083,0.457023,1.41451,-0.201521,0.767935,-0.53964,-0.332489,0.220274,0.226249,-0.339183,0
0.458897,0.181659,0.0810585,-0.876712,-2.40154,0.927191,-1.31731,1.21991,-0.51148,-1.01135,0.570504,-1.20007,-1.94084,-1.71789,0.310485,-0.626885,0.686079,-0.070887,-1.45104,-0.146793,0.0839704,0.361769,1.11866,-0.0505181,0.595612,-0.699273,-0.330806,0.250463,0.0850934,-0.228744,0
0.777316,1.39148,-1.66902,-0.517683,0.646159,-0.940098,0.659565,-0.596079,0.181192,1.83413,-0.351802,-1.75224,0.357657,-0.177383,-0.615913,-0.666999,0.090006,-0.161453,-0.33646,0.291595,0.431038,-0.0583944,-0.541944,0.0603544,0.307637,-0.57249,0.38289,-0.0652854,0.0125836,0.887428,0
0.549369,-2.52484,1.38254,-0.28452,-0.167291,-0.533663,-0.643144,-0.0182168,1.06014,0.709769,-0.284837,-1.99085,0.577568,-0.364146,0.122235,-1.99615,-0.530199,0.545252,-0.847192,0.530938,-0.0875962,-0.456193,-0.689839,0.151952,-0.0988404,0.211601,0.126995,0.232126,-0.110734,-0.230349,0
1.40293,2.0322,-0.228086,-1.2146,0.230605,-0.0287128,-0.6519,-0.0416807,-0.0555908,0.53056,0.278239,0.457688,0.238857,-1.47115,0.757361,-0.423987,0.199023,-0.515902,-0.171426,0.497666,-0.30495,-0.270466,-0.74678,0.311779,-0.436694,-0.350679,0.208993,-0.0816763,-0.0772041,-0.338439,0
1.19012,0.773546,-2.17852,-1.25571,1.48475,-0.651175,0.702903,0.160646,0.0624219,0.629716,0.106788,0.247286,0.631784,0.0483042,0.332933,0.25898,0.930393,-1.22837,1.20209,-0.454883,1.04922,0.606109,0.421907,-0.44479,0.20305,-0.262172,-0.647212,-0.0701991,0.0684831,2.08887,0
0.904625,1.3419,-2.23026,-1.21075,-0.272661,-1.02392,0.443946,-0.438341,0.0814892,-0.114461,0.743116,-0.0720272,0.299676,-0.424101,0.119834,-0.79963,-0.965292,-0.39369,1.37949,-0.124919,0.210206,-0.547995,-1.96676,0.176704,0.127943,-0.854475,0.0858243,-0.107662,0.0179176,1.25946,0
-0.406794,-3.07903,3.10455,-1.54068,1.17655,-1.5627,-1.13812,-1.47352,2.32297,-1.50383,-1.28177,0.857362,1.04797,-0.295224,0.89891,0.314967,0.95629,1.73304,1.40253,0.439057,-0.817447,0.472292,0.347109,0.233192,0.410625,-0.242772,-0.420841,-1.3529,-0.222212,-0.342276,0
-0.966,-1.09359,-0.206678,2.47329,1.03709,-0.132297,1.02114,-0.504923,0.660896,-0.116371,-0.15251,0.397928,-0.813669,-1.8265,0.430551,1.80337,0.517683,-0.46402,1.47196,0.537014,0.320454,0.417439,0.836035,-0.062591,-0.709682,0.12845,0.000966615,0.0900302,0.0924316,0.0452975,0
1.3087,-0.447689,-0.0289909,0.182111,-1.44984,-0.353178,-0.491509,-0.225113,0.481682,0.416145,-0.947427,0.288662,0.876082,0.337795,0.389187,0.158746,0.45167,-0.715969,0.979312,0.778213,0.0441195,0.486152,1.21619,0.186566,-0.328831,-1.45487,0.565896,0.116237,0.151259,-0.111298,0
0.288394,1.22606,-1.56956,-1.1929,0.362181,0.291847,1.96578,-0.405697,0.441285,2.17524,-0.554248,1.65921,-1.52196,1.2624,1.69415,-0.656978,-0.340941,0.828735,-1.0403,-0.560049,0.393041,-0.29564,-1.20965,0.216038,-1.02104,-0.927592,0.152341,-0.0977856,-0.0145444,1.03874,0
1.02189,-2.14591,1.9899,-1.06444,-2.83103,0.165305,-0.614208,0.071001,1.27604,-0.251101,-1.01467,-0.0808451,1.18853,0.354754,1.03207,-1.21913,0.95933,-0.812752,-0.084117,-0.355974,-0.105202,-0.186109,-0.859762,-0.000146919,0.094872,0.152728,0.358899,-0.0838385,0.0863387,-0.342276,0
-1.36319,-0.791065,0.522854,1.5039,0.5806,0.310046,-1.09731,0.621493,-0.101705,-0.76914,-0.128909,-0.112045,0.173776,0.486972,0.263662,1.33479,-0.265483,0.0550657,-0.641207,1.1883,0.514784,-0.435126,-1.43807,0.245789,0.362895,0.0510081,0.175193,0.158334,0.0618021,-0.131264,0
-0.543659,0.507133,-0.814437,0.376776,1.33181,-0.587973,0.176958,0.184679,0.0791395,-0.19604,0.000248215,1.56864,1.10485,0.222644,0.479142,0.66719,0.302571,-0.525087,-0.00786174,-0.641551,0.508428,0.197204,-0.135784,-0.234593,0.0095863,0.198278,-0.500835,-0.0125543,0.0741452,0.925363,0
-0.538565,1.13891,-0.383067,0.860507,0.500942,-1.00967,-0.389677,-0.421503,-0.0721677,-1.03193,0.672657,0.103961,0.652185,1.21704,-0.0427361,1.15297,-1.55314,0.0547722,0.49639,-1.63632,-0.398125,-0.457489,-0.915121,0.199788,0.33476,0.0799184,-0.62126,0.0744047,0.0518298,-0.0867906,0
0.661858,-3.63184,-4.08114,-2.18607,-1.73393,-1.98608,0.759736,2.46909,-2.90858,-1.84675,0.55703,-1.1948,-0.689153,1.11196,-0.644943,-1.4306,-0.443602,0.451115,-0.570008,-0.498204,-2.62572,0.800326,-0.110252,-1.87692,0.927588,-0.248038,-0.021677,1.90081,-0.528177,4.77021,0
-0.858289,1.03416,0.360087,0.910668,2.28338,0.0430238,0.857958,-0.325816,0.387575,-0.830863,0.747741,1.58806,0.709653,-0.185987,0.4541,0.478355,0.480411,-0.38262,-0.616455,-1.48371,-0.199508,0.0122582,0.002537,0.119622,-0.315137,0.114723,-0.0882426,0.0318869,0.0139319,-0.314872,0
0.850843,2.035,0.273058,-3.84855,-0.366534,3.05968,2.7196,-0.286079,0.714514,0.369413,-1.17978,0.942825,-0.277846,-0.294708,-2.3145,1.5027,0.704778,1.68942,1.16324,-0.821972,-0.0823714,0.0939508,0.349181,-0.00685081,0.483865,0.291348,-0.0794001,0.0385712,0.00100322,-0.342276,0
