Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.646339,1.26538,-0.389096,0.93458,0.317919,-0.903626,0.194293,-0.832932,0.0950129,-0.698545,0.693565,-0.620958,0.254776,1.15712,-0.234351,1.41794,-1.16433,-0.286141,1.11515,-1.55847,-0.48473,-0.32679,-0.394491,0.0780619,-0.320667,0.21629,-0.39857,0.100542,0.0396092,-0.28551,0
0.784452,-0.167813,0.966237,0.621246,-0.663283,0.353541,-1.10021,1.14545,-0.339453,-0.0991712,0.260684,1.49612,1.26518,0.426011,-0.0606425,-1.16863,-0.195267,-0.602345,-0.557875,-0.0370778,0.191837,-0.246556,-0.299588,0.0893088,0.555313,-0.548705,0.059935,0.189836,-0.0667487,-0.338439,0
0.917128,-0.5565,0.105472,0.16178,-0.919209,0.874931,1.68351,2.2853,-0.634251,0.465023,-0.0334093,-0.22407,-0.355655,-0.62973,-0.505936,0.495611,-1.21061,0.163829,-2.17223,-1.04356,-0.326852,-0.370162,-0.251384,-0.132598,-0.410482,-0.24234,0.243373,-0.768355,-0.698977,0.643256,0
1.30453,-0.411988,0.619628,-0.140141,-0.768257,1.29084,-1.35907,1.43699,-0.337411,-0.971502,-0.468768,0.751177,0.721587,-0.110676,0.668712,-1.52738,-0.515293,-0.403499,-0.193179,0.269741,-0.0289869,0.292825,0.82872,-0.284438,0.173229,0.0326554,0.722836,0.0306197,0.140109,-0.263469,0
-1.79702,-0.387693,1.49281,1.93454,2.78047,0.279992,0.374731,0.328797,0.151655,-0.30655,0.663458,1.77035,-2.68834,1.12931,2.00129,-0.061989,0.310637,0.376292,0.849181,1.06523,0.218023,-0.320015,-0.665226,-0.0243996,-0.10614,-0.44111,-0.0743736,0.344092,0.182099,-0.324581,0
1.02937,1.91083,-0.183956,-2.25847,1.03005,1.01276,-0.0196308,0.587895,-0.172345,0.119467,0.405775,-0.60908,0.233966,-0.708079,0.790737,-1.03958,-0.100812,-0.840017,0.377891,0.560625,-0.104947,0.0577934,0.135813,-0.255283,-1.45229,0.558239,-0.428947,-0.041081,-0.0720364,0.0348839,0
0.509037,-0.201683,1.01684,0.193175,-0.631275,0.384146,-1.1607,0.992105,-0.202411,0.137228,-0.101691,-0.882407,0.19265,0.0864651,0.0274029,-0.395194,-0.119311,-0.418659,-0.777813,-0.116521,0.0867335,-0.291564,-0.586854,0.0744158,0.0387533,-0.437604,0.14247,0.35958,0.155728,-0.327164,0
1.21679,-0.159069,0.982829,-0.244132,-0.871667,0.946031,-0.550587,1.01842,-0.167447,0.126242,-0.119124,-1.72594,0.137949,0.821913,-0.145032,-0.376538,0.162781,-0.832424,-0.500152,0.275553,0.16555,-0.352569,-0.733448,-0.0252538,-0.997561,-0.26982,0.206263,0.357526,0.153645,-0.309547,0
-1.22588,1.23418,0.0479373,-0.206411,-0.0266496,0.629682,0.822208,-0.0649932,0.138703,-0.224091,-0.00630907,0.344219,1.08575,1.43687,0.176223,0.619212,0.704596,-1.06149,-0.149221,0.527285,0.0742364,-0.356249,-1.07024,-0.0324681,-1.68643,0.252439,0.214622,-0.0256793,-0.00363552,-0.209248,0
0.67613,0.66711,0.552175,-0.92404,-0.852436,0.711257,-0.626963,-0.127934,-1.80588,0.196429,-0.117845,0.42544,1.50897,0.612801,0.417341,-1.6494,0.490437,-1.05821,-0.384156,-0.55966,-0.615246,1.41853,-0.788975,0.0939788,-0.393006,-1.09789,-0.132725,0.374955,0.429319,-0.333389,0
1.07923,2.07189,-0.0997123,-1.13956,0.387999,-0.127731,-1.14428,0.139619,-0.290295,0.645773,0.0916927,-0.979107,0.0592343,-0.531892,0.390359,0.119043,-0.0329832,-0.306162,-0.745179,0.205867,-0.259092,-0.306004,-0.777281,0.32928,-0.127387,-0.299803,0.207148,-0.0750263,-0.0627363,-0.338439,0
0.248021,-0.603824,0.927183,2.32873,-0.157332,0.147157,-0.185039,0.582071,-0.311616,1.53094,-1.05178,0.315812,-2.42644,2.02344,1.14376,0.622582,-0.338084,0.299862,0.402603,0.49645,0.0498589,-0.291875,-0.394603,-0.315089,-0.176971,0.256762,-0.734273,-0.202592,-0.150928,-0.30207,0
-1.7604,-1.29701,2.14395,1.37196,2.80713,-0.477587,0.578798,-0.17943,0.846983,-0.402461,-0.00744429,-0.484449,-2.76479,2.4336,2.05279,0.706111,0.60639,0.677651,0.61473,0.919495,0.08288,-0.299375,-0.832004,-0.0515599,-0.550586,0.084037,0.0489962,-0.0549995,0.00480082,-0.137723,0
-0.0610731,-0.00186097,0.788851,0.287841,-0.562338,0.629288,-0.520358,0.704001,-0.0211348,1.19447,-0.583962,1.25976,-2.44237,0.352423,1.98303,-1.62973,0.170685,0.0825473,0.195842,0.0623445,-0.135973,-0.386207,-0.787313,0.0611012,-0.498587,-0.554504,0.111892,0.209327,0.0748468,-0.322741,0
0.0317772,2.12952,0.212071,-2.14595,0.127412,0.854178,-1.20481,0.669953,-0.582929,1.46535,-0.371503,0.261588,-2.2534,1.6886,2.2134,-0.276479,-0.673259,0.461044,-0.299495,-0.114076,-0.235569,-0.00431473,0.340042,-0.0122838,0.603495,0.437146,0.177379,-0.115575,-0.0782881,-0.298351,0
0.733891,2.01133,0.0166639,-3.64923,-0.206179,2.88667,3.06279,-0.411452,0.787947,0.574313,-1.04116,0.458159,-0.124111,-0.470617,-2.42985,0.0317579,0.266036,1.95528,0.505994,-0.397384,-0.0739506,-0.0204046,0.153397,-0.00548645,0.561984,0.240188,0.747381,-0.0178358,-0.0185771,-0.309743,0
-0.82181,-0.696459,-0.231692,1.78039,-1.60942,-0.418753,-0.179792,0.046181,0.250049,-1.13848,-0.081853,1.06088,-0.40818,-1.37255,-0.131305,-1.4663,0.631661,0.599961,-1.53298,0.25866,0.0439834,0.175428,0.352877,-0.0646572,0.215187,0.0433286,-0.394891,0.0677525,0.0891395,-0.174523,0
1.02175,1.95283,-0.573375,-0.335626,0.520864,-0.905234,-0.620951,-0.640913,-0.0292615,1.37648,0.0336909,-1.20356,-0.169723,-0.791418,-0.0479294,0.420364,0.331646,-0.430776,0.138212,-0.247183,-0.207105,0.193848,0.69696,0.116476,0.0172217,-0.254229,0.615876,-0.0330725,-0.0475855,-0.22111,0
0.850001,-0.717815,0.021689,-0.709064,-0.245824,-0.598566,0.0670987,-0.777098,0.864856,-0.808606,0.209164,-2.22822,-0.297841,0.319182,0.437911,0.0556882,-0.682205,-0.538337,2.07541,-1.6564,-0.921259,0.161842,0.749065,0.287414,0.21922,-2.05297,-0.92351,0.209407,0.0988947,-0.00168108,0
-0.366736,1.12173,0.201376,0.527654,1.3189,-0.167663,0.0224276,-0.0251777,0.107315,-0.0129787,0.0413745,1.38024,1.39604,-0.0465647,0.23207,-0.833769,-0.597431,0.0754756,-0.576967,-0.154375,-0.188159,-0.0386891,0.115553,-0.0457956,0.23749,0.615228,-0.342199,0.0391676,0.00695925,-0.342276,0
-1.1685,-5.61578,5.02019,-0.902364,-0.21005,-0.737572,-0.517835,0.5986,0.0349749,4.00748,7.46688,0.347124,0.0275823,0.0258556,-1.58008,1.87902,-1.20868,-0.158715,-0.637327,-0.421315,3.06273,-0.58956,0.251127,0.145744,0.00260474,0.978006,-0.10415,2.5089,1.54024,-0.33934,0
-0.607566,-2.10363,0.67256,1.78161,-1.0463,-0.464449,0.845704,1.64301,-0.703601,1.5551,1.90084,1.3729,-0.428535,-1.06465,-1.10955,0.771551,0.506212,-1.38355,0.330071,-0.975692,0.172429,-0.248461,0.823757,-0.210598,-0.271046,0.0517595,0.372505,-0.109553,-0.449326,0.402296,0
1.26998,1.96471,-0.0564482,-0.893172,0.61611,-0.0886067,-0.309448,-0.432143,0.00205488,0.896688,-0.506482,-0.427533,0.453074,0.736505,-1.46439,0.665597,0.797164,0.351875,0.0952288,-0.371144,-0.0754122,-0.265852,-0.661964,0.397849,0.49268,-0.535099,-0.0478478,0.00278329,-0.00232788,-0.267932,0
1.54891,0.0263856,0.799286,0.146808,-0.803576,0.68552,-0.491125,0.875135,-0.00365994,-0.264376,-0.245737,0.450713,0.668279,-0.0966416,0.3077,-1.01786,0.164666,-0.742881,-0.202052,0.285188,-0.0322393,-0.231747,-0.515562,0.00992475,-0.475117,-0.485193,0.151057,0.246314,0.08222,-0.342315,0
1.39597,-1.36929,2.01761,1.38303,4.23507,-0.318828,1.3869,-0.404704,1.09413,-2.19345,1.04669,-1.49936,-0.291534,1.30005,0.355261,1.2508,0.595054,0.107342,0.728385,1.04606,0.240539,0.241584,0.576533,-0.179046,0.497266,0.348188,0.562017,0.0217522,-0.0260945,-0.164031,0
-1.18618,-0.342953,0.906808,1.23248,0.655282,0.424606,-0.19576,1.05169,-0.2102,-0.712784,0.31146,1.06021,0.603151,0.428235,0.195127,0.327093,-0.138643,-0.692123,0.640617,0.802411,0.367352,0.123061,0.599371,-0.145349,0.0247139,-0.171443,-0.345932,0.235415,-0.0056717,-0.144261,0
0.944851,2.06289,-0.0249154,-1.05362,0.415011,-0.119025,-1.2116,0.206113,-0.353786,0.492147,0.0640495,-0.678153,0.613066,0.384915,0.211654,0.00390739,-0.122995,-0.303274,-0.912218,0.14075,-0.205063,-0.285279,-0.670769,0.337892,0.0551145,-0.288476,0.194356,-0.0685176,-0.0592418,-0.34114,0
-0.319269,0.597282,1.73871,-1.54755,1.66991,0.974394,-1.69918,1.07607,-0.382021,-0.0354381,-0.71179,1.51212,-0.521936,-0.431909,-3.72386,1.35233,0.290547,3.19054,0.860561,-0.996988,0.240058,-0.167343,0.0424002,0.152266,0.253082,-0.582663,-0.427866,0.216106,-0.146446,-0.340279,0
-1.93692,-0.145408,-0.223494,0.989614,-1.61794,-0.906751,-0.517113,0.0565664,-0.1634,-2.58102,1.27187,-0.418711,-1.52233,-0.454413,0.0305339,0.819333,-1.1899,1.17399,-0.655925,0.487524,-0.31599,-0.410096,-0.874352,0.229495,-0.00557108,-0.811642,-0.513423,0.0678969,0.151186,-0.111494,0
-1.22956,-4.79674,2.79597,1.52065,-0.266592,-1.82273,0.408467,-0.456434,0.188625,4.23302,3.87659,-1.29674,-0.0150615,-1.14377,-2.344,-1.28912,-0.950202,0.297318,-0.386613,0.351779,1.16194,-0.385873,0.0332488,-0.137031,0.391881,0.800958,0.410078,-0.369937,0.490853,-0.283592,0
1.53913,-0.948517,0.0583166,0.24367,0.171285,0.476861,0.291168,-0.157471,0.548896,-2.00424,0.436993,-0.141677,0.124754,0.163751,0.640707,-0.447072,-1.7965,0.00340594,2.31845,0.149452,-0.255278,0.15839,0.653482,-0.316972,0.290922,0.369191,-0.152014,0.0496304,-0.0198376,-0.17374,0
-0.324363,1.12631,-0.0994324,-0.0989933,1.55551,1.70056,4.4202,-1.10077,1.1572,-0.0239554,0.540862,-0.728817,-0.00951696,-0.00847461,-0.26584,-0.111216,0.951232,-0.913805,0.251118,-0.478707,0.0180029,-0.122548,-0.414695,-0.0150697,0.993707,0.446488,-0.0309813,0.0398563,0.0338601,-0.233951,0
-0.190466,-0.803919,0.7461,2.15897,-0.687074,0.179562,-0.139873,0.488327,0.300252,-0.325888,-0.865076,1.32877,0.80071,-0.323947,0.16716,-0.443185,0.882318,-1.1557,0.0167362,-2.21575,-0.312716,0.140654,0.282429,-0.0507863,0.176629,-0.322675,-0.873478,0.132499,0.133108,-0.321762,0
-1.30292,-0.247067,-0.163031,1.75995,-1.36229,-0.586865,0.275999,-0.470905,0.305413,-1.26687,0.363005,0.853585,0.0476229,0.0345382,-0.0222142,0.566474,-1.03642,-0.251702,1.66017,-0.792909,-0.405686,-0.107275,0.121828,-0.0855203,-0.272088,-0.373365,1.10175,0.00163978,0.00635794,-0.303205,0
-0.741274,-0.740454,-0.0765749,1.504,-0.177763,0.0515036,0.44135,0.173647,0.369687,-1.80041,0.46756,1.1298,-0.283653,-1.29432,0.679886,0.481931,-1.78482,0.221393,0.988474,-1.33942,-0.404935,-0.282465,-0.612171,0.250009,-0.419564,-0.43576,-0.550366,0.137196,0.128948,-0.0566852,0
-0.181541,-1.04137,0.92281,1.13561,-1.0109,0.22768,-1.40105,1.07194,-0.160717,-0.267236,-0.305902,-0.427236,-0.253236,-0.547519,0.276485,0.330581,0.247616,-0.413116,-0.868273,-0.247215,0.182003,-0.440429,-1.25376,0.0909991,0.37631,-0.159475,0.50443,0.308926,0.246516,-0.219153,0
0.463149,1.49538,-1.54208,-0.4482,-0.463742,-0.719819,1.0109,-0.799081,0.396957,2.09726,-0.826124,-0.44623,1.01846,-0.148515,-0.38934,0.498064,-1.21556,0.910151,-1.96608,-0.493943,0.0900492,-0.0592396,-0.144252,0.284228,-0.986785,-0.834709,0.482361,0.00127677,-0.025088,0.436786,0
1.07052,2.11016,0.324773,-2.59843,0.348785,1.0032,-1.22335,0.752276,-0.480918,0.0288888,-0.382663,-0.428886,0.290387,0.466808,-0.795592,-0.173081,-0.272741,0.82822,-0.35614,-0.0400217,-0.118906,0.0307928,0.292665,-0.0329185,0.60484,0.392914,0.801971,-0.10624,-0.0517793,-0.307081,0
1.03124,-0.287978,0.0233211,-0.281917,-2.96461,-0.532562,-0.566828,-1.01403,-2.815,-2.69537,0.565416,0.490142,-0.339161,-0.168061,0.423599,-1.45828,-0.14579,0.0218857,0.586515,-1.069,0.0939158,-0.967464,1.65619,0.14379,0.00472125,-1.01502,-0.259231,0.2195,0.266222,-0.287467,0
-0.786194,1.21359,0.145622,-0.439146,0.596789,0.536597,0.773631,-0.267771,0.255765,0.372582,-0.656292,0.375347,0.688297,0.265829,-1.48222,-0.618023,0.389563,0.651206,0.487084,0.424627,-0.0343273,-0.187961,-0.27435,-0.248692,-1.39446,0.636894,0.507221,0.0146329,0.0160138,-0.304301,0
1.46743,-0.832212,1.47663,-0.0083626,-0.771403,0.476555,-1.14395,1.19407,-0.263738,0.347343,0.443812,-0.832707,0.677277,0.921957,-0.279281,-0.795265,-0.419852,-0.392774,-0.909842,-0.0625529,0.396186,-0.24353,-0.200833,0.0790643,0.0759807,-0.637057,0.162095,0.715918,0.47564,-0.310487,0
-0.458955,-0.869595,0.164341,2.11514,1.07792,-0.172112,0.29256,-0.313252,0.548341,0.251912,-0.0451208,0.839983,-0.0522032,-2.03971,0.278419,-0.0512462,-0.554618,0.283036,0.485096,0.423893,0.145557,0.267818,0.886592,-0.0562618,0.199683,-0.207047,-0.163948,0.417784,0.206473,-0.232659,0
-0.886685,1.17262,-0.2522,-0.179146,-0.488781,-0.16254,-0.501104,0.129508,-0.0834033,-0.0918077,-0.061243,0.808366,0.521768,-0.222694,0.575962,0.377884,0.721084,-0.725995,-0.290795,0.982117,0.119439,-0.500326,-1.73995,0.126054,-0.491972,-0.0846758,0.922136,-0.143058,-0.00302671,-0.0177321,0
0.467191,-0.0778315,0.847596,-0.656968,-0.847785,1.23722,-0.508203,1.09885,-0.0668164,-0.227647,-1.02072,-0.0151932,-0.501771,-1.04913,-0.457033,-0.150216,0.730147,-0.303447,1.63265,0.056564,-0.116474,0.32253,0.90806,-0.327243,-1.13216,-0.330759,-0.198687,0.19446,0.218631,-0.218252,0
-0.460891,1.2126,-0.0875522,1.19439,0.697921,-1.02608,-0.399174,-0.596944,0.00422272,0.735715,-0.205757,-0.51773,0.660018,0.761262,-0.443905,0.5792,0.301721,-0.357145,-0.0704393,-0.230097,-0.0599949,0.0960172,0.485974,-0.0541935,0.47746,0.353082,0.570949,0.0106898,0.0239249,-0.342276,0
-0.160807,-2.14205,1.21585,-1.77291,-2.78903,0.859624,-1.38075,1.01803,-0.723167,1.24676,0.667282,0.317402,-0.222177,-2.57167,0.754991,-1.58536,-0.246742,-0.640661,-0.0425128,-0.557647,-0.215204,0.689527,0.464608,0.271523,0.766325,-0.113342,0.448825,0.0806302,-0.205221,-0.314872,0
0.919612,2.04257,-0.330181,-0.718161,0.178667,-0.105594,0.145443,-0.558714,0.0911463,1.35119,-0.168438,-1.45013,0.145435,-0.00867028,-0.0401598,0.820443,0.377368,-0.752816,0.0107134,0.133219,-0.204172,-0.231632,-0.545443,0.334447,-0.0280983,-0.337305,-0.608317,0.0316184,-0.0325163,-0.333467,0
-0.268813,1.1871,-0.864107,0.198117,-0.46305,-1.24406,-0.884637,-0.439225,-0.0606521,-0.624116,0.684904,-0.379585,-1.19615,-2.05971,0.674727,1.33509,-1.60061,0.514934,0.613571,-1.2494,-0.507582,-0.317345,-0.682089,0.0740188,0.383941,0.0531389,1.04893,-0.0784558,0.0133091,-0.00966744,0
-0.48893,1.33735,0.520283,-0.448979,0.906993,0.488428,-0.709653,0.571005,-0.334204,-0.30249,0.0313461,-1.0192,0.226399,0.680406,0.406729,0.683361,0.00154691,-0.647528,-0.163724,0.059183,-0.0953561,-0.0462205,-0.0422977,-0.255458,-0.432568,0.982584,-0.245557,-0.00530721,0.00337925,-0.342276,0
1.5771,-0.0905759,0.526713,1.06285,0.231524,0.312239,0.116939,0.439976,0.193427,-0.114883,-0.380779,0.376799,0.765477,0.101458,0.0640906,-0.674691,0.590202,-1.08522,0.423845,-0.282954,-0.103786,-0.077013,-0.273379,0.164302,-0.481163,-0.617744,-1.05115,0.113543,0.060324,-0.199774,0
0.466622,-1.09834,-0.0579284,1.28009,-0.396659,1.5333,-0.552201,0.684108,-0.055186,-0.281709,-0.525076,0.661104,0.0626766,-1.37901,0.46536,-0.509244,-0.536157,-0.314995,0.194731,1.06038,0.252235,-0.176807,-0.652758,-0.170917,0.711897,0.635761,-0.415182,-0.18486,-0.156161,-0.243151,0
1.5185,-0.486576,1.6013,-0.636852,1.11662,0.596179,0.0200893,0.269958,0.521708,-0.542167,-0.813315,1.33023,1.03101,1.11563,-1.90885,-0.189603,0.598171,1.23931,1.53184,0.288183,0.0733525,0.169431,0.676076,0.210353,0.529007,-1.14803,-0.74585,0.381706,0.317959,-0.224829,0
0.512132,2.0802,-1.87946,-0.10356,-1.60326,-1.87242,0.0943878,-1.80155,0.118953,-0.898231,1.62934,0.286542,-0.0273583,0.951571,-0.749705,-0.347807,0.34701,-0.209194,0.996276,0.011411,-0.221998,-0.0303192,0.261037,0.20191,-0.51072,-0.544126,-0.229157,0.0494745,-0.0301812,0.00211635,0
-1.25977,-1.28203,0.764353,2.2787,-2.04714,-0.547733,-0.708719,0.423706,-0.640679,-0.400319,1.289,-0.114986,-0.704244,0.87166,-1.34737,0.441318,1.20532,-0.391869,-1.15925,-0.219031,0.471756,0.265888,0.927902,-0.453705,0.421176,0.485447,-0.291601,-0.617095,-0.262042,-0.321527,0
-1.16042,-2.61644,-1.0271,2.74229,1.85271,0.89823,1.64602,-0.371234,-0.0775103,1.316,1.00133,-1.0057,0.501905,0.389151,-2.14034,-2.9459,0.760214,-1.26439,0.717843,-0.0760434,-1.26962,-0.29945,1.01909,0.314536,-0.864619,0.208313,0.0713291,-0.494527,-0.363279,-0.287272,0
0.931126,-1.96314,0.691303,0.687117,-2.13371,-0.382942,0.810257,-1.8285,-2.89585,-1.41732,-0.987993,0.264175,1.00237,0.516752,-0.0655741,-2.69969,0.965425,0.599681,-1.13031,0.342061,0.29393,-0.142587,1.05212,-1.73116,0.86283,0.675057,0.0195214,0.0764854,0.00193332,0.348936,0
-0.310407,1.36681,-1.21736,0.441457,-2.90072,-1.19951,0.333528,-1.22937,0.238692,1.27164,-0.76352,0.563308,1.49728,0.691206,-0.320533,0.637015,-2.39845,0.0968934,1.76318,0.726278,-0.488328,-0.380225,-0.232727,-0.0780895,-0.832406,0.500994,-0.723956,0.150258,0.016001,-0.34392,0
1.2017,0.187322,1.10706,-0.631466,-0.693985,1.30997,-0.463627,1.05105,-0.143298,-0.19415,-0.870841,-1.01806,0.340607,1.34814,-1.29914,-0.330797,0.449388,0.0767055,-0.170746,-0.0106903,0.120567,-0.366219,-0.844474,0.00948166,0.0145661,-0.29828,0.145319,0.229172,0.0810271,-0.328613,0
1.28697,-0.993249,-0.222348,1.93334,-0.73502,0.630839,0.517956,0.761089,-0.32509,0.973117,-0.630272,-2.27588,-0.437352,0.0257231,-1.24596,-1.0483,-0.181725,-0.629832,0.226543,0.513317,0.0978811,0.0360946,0.770811,-0.528137,-0.889293,0.926256,1.01264,-0.422493,-0.407036,-0.0760638,0
0.562862,1.97583,-0.798223,-0.460681,0.546491,-0.787266,0.114546,-0.879406,0.0599242,-0.389078,1.15486,0.214815,0.734177,0.632874,-0.0708707,-0.430673,-1.07854,-0.71539,2.18619,-1.13816,-0.556095,0.0462507,0.744844,0.010722,-0.40986,0.0185257,-0.373542,0.0725274,-0.0388768,-0.177851,0
0.721703,1.85796,-1.40279,-0.965395,-0.848611,-0.926266,-0.369962,-0.658703,-0.0914073,-0.328546,0.838753,0.706401,0.248628,0.346943,-0.169684,-0.608607,1.24405,-0.104755,-0.877801,0.865925,0.295108,0.331965,0.667292,-0.00696538,-0.358597,-0.191349,-0.190108,-0.0324366,-0.0389605,0.293892,0
0.691749,-0.0685603,-0.347639,-0.787732,-1.529,0.692706,-0.241251,0.162205,-0.125068,-1.19316,1.07492,-0.346341,-0.818657,0.238064,0.0918606,-0.118639,1.06268,-0.36669,0.00701178,2.10402,0.336894,0.563675,1.69626,-0.0944002,-1.31837,-0.862738,0.10232,0.377548,0.371133,-0.10797,0
1.31065,2.05976,-0.0213311,-1.08431,0.386932,-0.0307759,-1.07647,0.203516,-0.334304,0.465488,0.0497432,-0.664242,0.7142,0.596759,0.172387,0.0349452,-0.167902,-0.287283,-1.00002,0.0974091,-0.195828,-0.282294,-0.645227,0.332381,-0.0694545,-0.286116,0.203728,-0.0641284,-0.0601728,-0.34114,0
-0.640003,0.946058,-0.244745,0.291433,1.36486,-0.315984,0.141965,-0.0204843,0.197219,0.25668,0.0477726,0.895183,0.39231,-1.75741,0.592789,-0.611847,-0.440845,0.103529,-0.272158,-0.095489,-0.0945725,-0.0133734,-0.119848,-0.135832,0.000674415,0.547536,-0.334525,0.00876607,0.0182481,0.0410303,0
-1.15404,1.28336,-0.583568,0.943967,-0.613951,-1.25628,-0.565512,-0.790687,-0.0557604,-0.73463,0.520358,0.430004,0.100338,1.0698,-0.437443,1.10972,0.963377,0.477104,-1.92626,-0.0540107,0.134328,0.153806,0.382513,0.103486,0.42256,0.164615,-0.329486,0.045158,0.0314962,-0.228744,0
1.10449,-0.241712,0.49353,-0.541828,-1.63166,-0.0865115,-0.869619,0.179421,0.300526,-1.52788,0.489677,-0.021128,0.0271427,-0.193163,0.76265,-0.784619,-1.05879,-0.555115,1.9117,-0.846311,-0.560606,0.0407362,0.587843,0.00654444,-0.321375,-1.01878,0.597657,0.316991,0.226896,-0.314872,0
0.635652,1.02394,-2.97846,-0.711866,-0.304474,-1.83087,0.362606,-0.673739,0.0711147,0.403595,0.456109,0.27588,0.383499,-0.0153175,-0.607112,-1.49797,1.14029,0.222969,-0.965875,1.07894,1.07077,0.326852,-0.116928,-0.209055,-0.367098,-0.605654,-0.418747,-0.0672325,0.0419986,1.85303,0
-0.487161,-3.69814,3.84049,-0.3726,2.64705,-0.731509,3.22633,-5.01049,-9.21794,-2.52725,-1.23101,-0.772437,1.96314,0.588769,1.88417,-0.945752,0.93336,0.482796,0.69469,1.34242,2.79026,-5.25846,0.972112,0.604327,-1.09551,0.130571,0.114737,-0.0604089,0.197526,-0.316555,0
0.614307,-0.0541055,1.02201,-0.293664,-0.736934,1.27767,-0.9345,1.27871,-0.446521,-0.228885,-0.723552,0.972038,0.397176,0.219018,-1.04633,-0.334114,0.393142,-0.170158,1.22635,-0.232486,-0.0811901,0.335606,1.20952,-0.343338,-0.39641,-0.573077,-0.312551,-0.0557135,0.0161283,-0.334642,0
-1.40771,-0.390181,-2.81017,-0.172119,0.668929,-1.27666,0.781092,0.406526,0.158539,0.362723,-0.508418,1.55184,0.94191,-0.461925,0.391395,0.431285,-0.136675,0.230826,-0.632361,-0.560628,1.43077,0.504054,-0.179435,-0.630254,-0.183694,-0.21741,0.974362,-0.179406,0.126389,2.73874,0
0.584332,1.58176,-2.07648,-0.501187,-0.699166,-1.51306,0.116572,-1.07126,0.037773,0.423756,0.552188,-1.1156,-0.608177,0.3783,-0.668811,0.608558,1.682,-0.148935,-0.766798,0.363852,0.624406,0.415065,0.54661,-0.00196771,0.4979,-0.501959,-0.280257,-0.0219726,0.0217418,0.86938,0
-1.24314,-0.861663,-0.591414,2.39738,-2.56652,-0.945984,-0.501,-0.445886,-0.155808,-2.14173,1.28194,0.973793,-0.952611,-0.242567,-0.615857,-0.316358,0.121374,-0.180033,0.928008,-0.615745,-0.315658,0.00593532,0.375126,-0.241281,0.291835,0.283441,-0.253771,-0.400994,-0.0889734,-0.315655,0
-0.982988,-0.168757,-0.740412,2.30061,-1.69199,-1.85729,-0.216624,-0.852785,0.148121,-1.49434,0.800119,-1.21529,-1.49401,-0.59754,-0.870619,-0.340401,-0.538357,0.801533,0.354689,0.0821892,-0.266641,-0.1543,-0.0143432,0.0195751,0.336408,-0.23196,-0.233663,0.112458,0.072578,-0.174327,0
0.693559,-0.877362,0.569407,1.80493,1.04004,0.0410112,0.716802,-0.518419,0.328733,-0.261795,-0.309913,1.4533,0.293951,0.417908,-1.47744,1.69567,0.0824715,1.16063,1.51765,2.56681,0.257897,0.0328982,0.292353,-0.032875,0.661352,-0.132192,0.883258,-0.093434,0.108564,-0.327712,0
-1.31831,-1.59245,0.17864,2.07705,1.70119,-0.698443,1.49674,0.00654998,1.11478,-0.245349,-0.569493,-0.487543,-0.277258,-2.29253,0.0653736,-2.3717,0.540435,-0.118234,0.285306,-1.20131,-0.0299957,0.2584,0.391755,0.122423,-0.350036,0.219123,0.0356975,-0.075278,0.00341916,0.339931,0
-0.944572,1.18745,0.0836747,0.45182,0.564661,-0.553162,-0.995828,0.0899085,-0.20583,0.0874151,-0.0924569,-0.240795,0.25508,0.112352,0.283755,1.06996,0.324856,-0.396904,-0.532164,-0.0966979,-0.0191262,-0.239823,-0.797208,0.109183,0.395151,0.172935,0.196068,-0.0461927,0.0240452,-0.181922,0
0.921296,-3.20571,-1.77746,-0.551922,-1.46519,0.089338,-1.38601,-2.98282,-2.97861,0.413853,0.711627,-1.24117,-0.366887,0.022783,-0.108752,0.188927,2.30196,-0.23138,-0.855508,-0.574756,-2.09614,3.23394,0.041358,-1.06776,0.104238,-2.66069,-0.719999,1.11066,-0.686908,-0.282221,0
-1.30339,-1.08672,0.788772,0.239801,-1.35118,-1.20421,0.233219,1.41022,-1.94502,-1.45084,0.151137,-0.789631,-0.935079,-1.11553,0.467978,0.115561,-1.4886,0.0686579,0.594279,-2.05652,-1.26282,1.18165,-0.853668,0.0935451,0.0356905,-0.153913,0.225339,0.207653,0.0342655,0.702998,0
0.68695,-0.431648,0.369427,0.954324,-1.91171,-0.11799,0.00227828,0.511299,-1.1479,0.792788,-0.862101,-0.598068,0.754853,1.65875,-0.769627,0.705755,0.219514,-0.830235,0.0567959,-0.0971287,-0.135532,0.907049,0.488161,-0.130859,0.765948,-0.00170908,0.646108,-0.243017,-0.238672,0.0100636,0
